image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00000077.jpg,oneformer,oneformer,0.4442295098917764,0.615178552784266,0.3165569980437488,0.3679029941558838
ADE_val_00000081.jpg,oneformer,oneformer,0.8964123292005928,0.9453770315640831,0.4312109530772298,0.3537638187408447
ADE_val_00000083.jpg,oneformer,oneformer,0.8775392056082512,0.9347759055970944,0.218386660657954,0.3863542079925537
ADE_val_00000091.jpg,oneformer,oneformer,0.6950152883453032,0.8200696396358602,0.1718243442381373,0.3964383602142334
ADE_val_00000093.jpg,oneformer,oneformer,0.6514439089377375,0.788938583275005,0.2632520208884755,0.3388996124267578
ADE_val_00000096.jpg,oneformer,oneformer,0.8254883802649351,0.9044027770202856,0.2582846003898635,0.3535008430480957
ADE_val_00000098.jpg,oneformer,oneformer,0.6179190345552324,0.7638441990703188,0.401719752936902,0.351860761642456
ADE_val_00000101.jpg,oneformer,oneformer,0.641999080295845,0.7819725211784816,0.239331325926695,0.4097509384155273
ADE_val_00000103.jpg,oneformer,oneformer,0.8778099979470335,0.9349295177965,0.3673200894619128,0.3326232433319092
ADE_val_00000937.jpg,oneformer,oneformer,0.4737430493073903,0.6429113264079971,0.1821525067547283,0.3627874851226806
ADE_val_00001078.jpg,oneformer,oneformer,0.9483951298068396,0.97351416588776,0.3783607838031378,0.3470485210418701
ADE_val_00001095.jpg,oneformer,oneformer,0.8538656246404541,0.921173156556108,0.1752007662270684,0.3412873744964599
ADE_val_00001096.jpg,oneformer,oneformer,0.9495244959469832,0.9741088126063796,0.6544133361829451,0.3372526168823242
ADE_val_00001099.jpg,oneformer,oneformer,0.7383243442020103,0.8494667254297047,0.4746899094870935,0.2418873310089111
ADE_val_00001100.jpg,oneformer,oneformer,0.524679806813446,0.6882491713588278,0.0376115469844882,0.3621680736541748
ADE_val_00001102.jpg,oneformer,oneformer,0.968698462398506,0.984100390080379,0.3406572039665565,0.3555619716644287
ADE_val_00001105.jpg,oneformer,oneformer,0.7381244631495624,0.849334416261591,0.3701204181553527,0.3333146572113037
ADE_val_00001106.jpg,oneformer,oneformer,0.5526611573539226,0.7118889459381843,0.321253780588397,0.364046573638916
ADE_val_00001937.jpg,oneformer,oneformer,0.9813797645306582,0.9906023894042582,0.2519617142364404,0.359689712524414
ADE_val_00000117.jpg,oneformer,oneformer,0.4961576803923234,0.6632425002987928,0.0955879175489391,0.3539886474609375
ADE_val_00000118.jpg,oneformer,oneformer,0.8430424379137328,0.9148377927401724,0.3423682507728809,0.3486096858978271
ADE_val_00000119.jpg,oneformer,oneformer,0.7465338805370924,0.854874776671975,0.5554214443773889,0.3181216716766357
ADE_val_00000121.jpg,oneformer,oneformer,0.4510947748169919,0.6217302724060636,0.2611104116832431,0.3813009262084961
ADE_val_00000122.jpg,oneformer,oneformer,0.5421754328263274,0.7031306831709654,0.3994821727169749,0.3405952453613281
ADE_val_00000128.jpg,oneformer,oneformer,0.8209250771541586,0.9016571713506688,0.2379905808477237,0.3521132469177246
ADE_val_00000130.jpg,oneformer,oneformer,0.5245925684919633,0.6881741120001119,0.3354343655796108,0.3975517749786377
ADE_val_00000132.jpg,oneformer,oneformer,0.8874276345303455,0.940356724989,0.5033661315380631,0.3878006935119629
ADE_val_00000140.jpg,oneformer,oneformer,0.5410380855729137,0.7021735421571638,0.628926771737965,0.3349153995513916
ADE_val_00000154.jpg,oneformer,oneformer,0.3721116930140902,0.542392714687359,0.0994620704797453,0.3665187358856201
ADE_val_00000165.jpg,oneformer,oneformer,0.6868656897586503,0.8143691509392478,0.3397990994111534,0.3160436153411865
ADE_val_00000182.jpg,oneformer,oneformer,0.6213706246171679,0.7664757399485804,0.4486855941114616,0.4095721244812011
ADE_val_00000939.jpg,oneformer,oneformer,0.7668955159836944,0.8680711553639731,0.5375942772723739,0.3652901649475097
ADE_val_00000940.jpg,oneformer,oneformer,0.8046183410515704,0.8917324209203268,0.5598664997914059,0.4061911106109619
ADE_val_00001117.jpg,oneformer,oneformer,0.7147433389118316,0.8336446891992647,0.1862356844696564,0.3583018779754638
ADE_val_00001119.jpg,oneformer,oneformer,0.6173946005138357,0.763443380258217,0.1745911949685534,0.3346107006072998
ADE_val_00001127.jpg,oneformer,oneformer,0.910023700361638,0.9528925742537508,0.4442636703358161,0.8904967308044434
ADE_val_00001130.jpg,oneformer,oneformer,0.7793481944341127,0.8759929022008751,0.5673651275244146,0.3582077026367187
ADE_val_00001140.jpg,oneformer,oneformer,0.5791056714655376,0.7334603148224789,0.335197934595525,0.388862133026123
ADE_val_00001142.jpg,oneformer,oneformer,0.5866638139133786,0.739493531986993,0.4344776670358066,0.3355097770690918
ADE_val_00001145.jpg,oneformer,oneformer,0.6035354717696015,0.7527559974754564,0.2625679829746984,0.35170578956604
ADE_val_00001150.jpg,oneformer,oneformer,0.6569915308665234,0.7929932273376796,0.4988548369505943,0.3396542072296142
ADE_val_00001164.jpg,oneformer,oneformer,0.7137276506235288,0.8329534163305863,0.521557719054242,0.3628208637237549
ADE_val_00001166.jpg,oneformer,oneformer,0.6173566918512756,0.7634143970364761,0.561427128912824,0.3985702991485595
ADE_val_00001167.jpg,oneformer,oneformer,0.9400137899333486,0.969079492951072,0.5667643365424864,0.3227443695068359
ADE_val_00001174.jpg,oneformer,oneformer,0.2228641947607561,0.3644954128440367,0.2529898804047838,0.2456152439117431
ADE_val_00001178.jpg,oneformer,oneformer,0.4964444277221762,0.6634986485637061,0.3670250896057347,0.3177633285522461
ADE_val_00001181.jpg,oneformer,oneformer,0.5447230181470869,0.7052695036557278,0.5051623522370193,0.3644213676452636
ADE_val_00001939.jpg,oneformer,oneformer,0.6407472225371273,0.7810431902439235,0.4597608761177534,0.3422119617462158
ADE_val_00001195.jpg,oneformer,oneformer,0.4896372077678844,0.6573912160821641,0.2602792365825541,0.3269927501678467
ADE_val_00000244.jpg,oneformer,oneformer,0.6139732049403391,0.7608220546177342,0.55671430410712,0.26955246925354
ADE_val_00000314.jpg,oneformer,oneformer,0.4727749805634741,0.6420192993536508,0.5277236942351646,0.3643138408660888
ADE_val_00000316.jpg,oneformer,oneformer,0.5304223950795948,0.6931712405476246,0.2730214769049721,0.3843109607696533
ADE_val_00000318.jpg,oneformer,oneformer,0.6743809175435761,0.8055286708987773,0.2937335319051437,0.3667225837707519
ADE_val_00000321.jpg,oneformer,oneformer,0.565545353807187,0.7224899009560597,0.2533600802407221,0.3727478981018066
ADE_val_00000324.jpg,oneformer,oneformer,0.2419248219704936,0.3895965644468638,0.1914198851480689,3.924874782562256
ADE_val_00000949.jpg,oneformer,oneformer,0.6515275634781889,0.788999926959794,0.3617736115143722,0.4093360900878906
ADE_val_00000950.jpg,oneformer,oneformer,0.6099873422985251,0.7577542087103202,0.3337357293139723,0.3711857795715332
ADE_val_00000951.jpg,oneformer,oneformer,0.6971106451493438,0.8215264539667052,0.2497155082161227,0.3564972877502441
ADE_val_00001307.jpg,oneformer,oneformer,0.2355765919509003,0.3813225234041367,0.1389821029082774,0.3564631938934326
ADE_val_00001309.jpg,oneformer,oneformer,0.5944723914614897,0.7456665849404864,0.4087638979725311,0.2876996994018554
ADE_val_00001310.jpg,oneformer,oneformer,0.2350480791380638,0.3806298444706754,0.2224810716365754,0.266444444656372
ADE_val_00001316.jpg,oneformer,oneformer,0.2497768331562168,0.3997142954321281,0.4459222961148057,0.2357425689697265
ADE_val_00001323.jpg,oneformer,oneformer,0.697262079427051,0.8216316005391784,0.2987316211270272,0.352092981338501
ADE_val_00001949.jpg,oneformer,oneformer,0.8591657862477113,0.9242487061702392,0.4866134335368718,0.3634326457977295
ADE_val_00001950.jpg,oneformer,oneformer,0.5518526590505933,0.7112178541334082,0.2289403042311134,0.3532309532165527
ADE_val_00001378.jpg,oneformer,oneformer,0.7862448977705049,0.8803327010219636,0.4848725324868565,0.3718371391296386
ADE_val_00001420.jpg,oneformer,oneformer,0.3838705737349959,0.5547781433041804,0.333052134300658,0.3374619483947754
ADE_val_00000959.jpg,oneformer,oneformer,0.8660839425394617,0.9282368523688712,0.2733029663370737,0.3607571125030517
ADE_val_00000960.jpg,oneformer,oneformer,0.7227713822429664,0.8390798566690288,0.4239396795475966,0.3675506114959717
ADE_val_00000961.jpg,oneformer,oneformer,0.8888742713436351,0.9411682766067238,0.3934186471663619,0.3645002841949463
ADE_val_00001959.jpg,oneformer,oneformer,0.712257086118134,0.8319511034793208,0.2825233069897307,1.529386281967163
ADE_val_00001960.jpg,oneformer,oneformer,0.5924860078252533,0.744101995136987,0.3237547892720306,0.3882448673248291
ADE_val_00000458.jpg,oneformer,oneformer,0.434874367857285,0.6061497474607316,0.2367676767676767,0.3342733383178711
ADE_val_00000459.jpg,oneformer,oneformer,0.5465807842593562,0.7068247450405365,0.1199484333837789,0.4098689556121826
ADE_val_00000460.jpg,oneformer,oneformer,0.3475805731061331,0.5158586878482082,0.2123637367186422,0.3349232673645019
ADE_val_00000464.jpg,oneformer,oneformer,0.5385536010372384,0.7000777882215667,0.400709219858156,0.3346431255340576
ADE_val_00000469.jpg,oneformer,oneformer,0.4114864736772261,0.5830540800085958,0.1826510163183509,0.3193409442901611
ADE_val_00000470.jpg,oneformer,oneformer,0.7709606991114397,0.8706694614942736,0.5302386879484551,0.345768928527832
ADE_val_00000472.jpg,oneformer,oneformer,0.3421156693427502,0.5098154759049766,0.1065567271862364,0.3429388999938965
ADE_val_00000476.jpg,oneformer,oneformer,0.3278489097046926,0.4938045395203957,0.3435003631082062,0.2871427536010742
ADE_val_00000477.jpg,oneformer,oneformer,0.3818711773700305,0.5526870863560606,0.3898162198617434,0.3386831283569336
ADE_val_00000478.jpg,oneformer,oneformer,0.3038560532716239,0.4660883423583317,0.292415949960907,0.3420517444610595
ADE_val_00000479.jpg,oneformer,oneformer,0.7578509813584109,0.8622471294725653,0.1717832023169218,0.354182481765747
ADE_val_00000483.jpg,oneformer,oneformer,0.166100697551826,0.2848822539949537,0.0843513670738801,0.3829121589660644
ADE_val_00000485.jpg,oneformer,oneformer,0.3688900770254912,0.5389623070788346,0.2410495886146319,1.0012390613555908
ADE_val_00000487.jpg,oneformer,oneformer,0.6919684308263695,0.8179448484017012,0.5135090336482678,0.3254313468933105
ADE_val_00000962.jpg,oneformer,oneformer,0.7349715968861772,0.8472433764394299,0.286718655299204,0.3944735527038574
ADE_val_00000963.jpg,oneformer,oneformer,0.4209160520025055,0.5924573114777696,0.3021442495126705,0.3328313827514648
ADE_val_00001457.jpg,oneformer,oneformer,0.4818233009698642,0.650311411157467,0.0227972889710412,0.3638865947723388
ADE_val_00001460.jpg,oneformer,oneformer,0.439361154044307,0.6104946667621162,0.514878892733564,0.2482721805572509
ADE_val_00001464.jpg,oneformer,oneformer,0.7957146692046758,0.886237310248291,0.2901470884545638,0.3323829174041748
ADE_val_00001465.jpg,oneformer,oneformer,0.4179745490798748,0.5895374488224756,0.2061264967310659,0.340456485748291
ADE_val_00001466.jpg,oneformer,oneformer,0.6160177536885469,0.7623898342484068,0.4559298569450853,0.3400819301605224
ADE_val_00001470.jpg,oneformer,oneformer,0.4269307616792747,0.5983902977560647,0.2524544179523141,0.3280558586120605
ADE_val_00001472.jpg,oneformer,oneformer,0.6496382777952523,0.7876130016375423,0.3579035289204427,0.3289351463317871
ADE_val_00001474.jpg,oneformer,oneformer,0.6425333130227261,0.7823686837014988,0.3367992766726944,0.3680322170257568
ADE_val_00001476.jpg,oneformer,oneformer,0.7867282392421228,0.8806355907553458,0.6932949502219024,0.3325960636138916
ADE_val_00001477.jpg,oneformer,oneformer,0.3721403502720601,0.5424231569289166,0.1998258598171528,0.3742001056671142
ADE_val_00001480.jpg,oneformer,oneformer,0.2392555216217412,0.3861278282765148,0.3841971728887278,0.3203213214874267
ADE_val_00001481.jpg,oneformer,oneformer,0.5516953806724569,0.711087224392418,0.3779149519890261,0.331996202468872
ADE_val_00001482.jpg,oneformer,oneformer,0.2933194626622642,0.4535916625865566,0.3677474402730375,0.2543079853057861
ADE_val_00001485.jpg,oneformer,oneformer,0.314035192255687,0.4779707485864374,0.234056328909032,0.3412151336669922
ADE_val_00001487.jpg,oneformer,oneformer,0.7431368479619187,0.8526431517190366,0.3824774266365688,3.905449628829956
ADE_val_00001962.jpg,oneformer,oneformer,0.6221458327173587,0.7670652294869975,0.1832272633956066,0.3604869842529297
ADE_val_00000506.jpg,oneformer,oneformer,0.6447402992098195,0.7840025559288251,0.4455243768615771,0.3658320903778076
ADE_val_00000508.jpg,oneformer,oneformer,0.3054275696195195,0.4679349153144354,0.5246500304321363,0.3220717906951904
ADE_val_00000511.jpg,oneformer,oneformer,0.55045537611244,0.7100563932289795,0.4415440155512357,0.332125186920166
ADE_val_00000513.jpg,oneformer,oneformer,0.6485297228686271,0.7867977311808639,0.6817962337035248,0.2320482730865478
ADE_val_00000514.jpg,oneformer,oneformer,0.6567606336534864,0.7928250108227145,0.581903910251199,0.3726458549499511
ADE_val_00000515.jpg,oneformer,oneformer,0.5098797021509042,0.6753911605335887,0.2672845928307954,0.3907444477081299
