image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00000013.jpg,mask2former,mask2former,0.7654830878156829,0.8671655855539971,0.5684881866937237,0.7517540454864502
ADE_val_00001012.jpg,mask2former,mask2former,0.4063051712848227,0.5778335735103866,0.277865669495182,0.09612131118774414
ADE_val_00001043.jpg,mask2former,mask2former,0.0,0.0,0.0,0.06780838966369629
ADE_val_00000045.jpg,mask2former,mask2former,0.6751346261594969,0.8060661102891135,0.5075683593749999,0.0993964672088623
ADE_val_00000046.jpg,mask2former,mask2former,0.7576685754871931,0.8621290566990781,0.6882096069868996,0.07605528831481934
ADE_val_00000047.jpg,mask2former,mask2former,0.6651631646635394,0.7989165011321174,0.35420119852097415,0.08136343955993652
ADE_val_00000048.jpg,mask2former,mask2former,0.8835812800820463,0.9381928875865221,0.278321761319803,0.16134977340698242
ADE_val_00000049.jpg,mask2former,mask2former,0.5364131945928104,0.6982668418634271,0.15091615769017214,0.15333890914916992
ADE_val_00001045.jpg,mask2former,mask2former,0.40218681475577867,0.5736565349544073,0.15287686463448533,0.07645654678344727
ADE_val_00001046.jpg,mask2former,mask2former,0.748894694533762,0.8564205688020684,0.5398645127670662,0.06532406806945801
ADE_val_00001047.jpg,mask2former,mask2former,0.33750829124175036,0.5046821667601114,0.14677745967460373,0.0837714672088623
ADE_val_00001048.jpg,mask2former,mask2former,0.5598856864542746,0.7178547650205478,0.12950635428373825,0.11047649383544922
ADE_val_00001072.jpg,mask2former,mask2former,0.6267211049819745,0.7705329488411834,0.35304272766508416,0.07085466384887695
ADE_val_00000074.jpg,mask2former,mask2former,0.7806166771132298,0.8767936267774158,0.5443206216133321,0.0825357437133789
ADE_val_00001073.jpg,mask2former,mask2former,0.71140956304728,0.831372663105338,0.4628527841342487,0.07701587677001953
ADE_val_00001074.jpg,mask2former,mask2former,0.8691139700233276,0.929974291522181,0.5021829411138323,0.08559584617614746
ADE_val_00000076.jpg,mask2former,mask2former,0.5840992433777671,0.7374528405585185,0.07929560784717574,0.10929608345031738
ADE_val_00000077.jpg,mask2former,mask2former,0.45072521229179285,0.621379167430001,0.32139508719294957,0.07194852828979492
ADE_val_00000078.jpg,mask2former,mask2former,0.5826638150231442,0.7363077483573144,0.1135611130679817,0.10064935684204102
ADE_val_00000079.jpg,mask2former,mask2former,0.4162331684038504,0.5878031636174166,0.2519644687393236,0.08519291877746582
ADE_val_00000080.jpg,mask2former,mask2former,0.7396068043826003,0.8503149131393429,0.5556978233034572,0.09385061264038086
ADE_val_00000081.jpg,mask2former,mask2former,0.86785686580111,0.9292541432813618,0.3287614811153672,0.10718274116516113
ADE_val_00000082.jpg,mask2former,mask2former,0.7706666666666667,0.8704819277108434,0.7077051926298158,0.07111811637878418
ADE_val_00000083.jpg,mask2former,mask2former,0.8930439908061685,0.9435005157232065,0.18633357825128583,0.13071012496948242
ADE_val_00000084.jpg,mask2former,mask2former,0.7099319072838572,0.8303627814180614,0.30698309714871097,0.11973023414611816
ADE_val_00000085.jpg,mask2former,mask2former,0.8386129578933647,0.9122234826999432,0.7748840528005708,0.06933379173278809
ADE_val_00000086.jpg,mask2former,mask2former,0.8773074303738485,0.9346443914081145,0.7992141453831041,0.07286429405212402
ADE_val_00000087.jpg,mask2former,mask2former,0.7671358953126909,0.8682251289756613,0.5624848729326342,0.08449316024780273
ADE_val_00000088.jpg,mask2former,mask2former,0.5865753613530345,0.7394232579696711,0.5193460490463215,0.07653236389160156
ADE_val_00000089.jpg,mask2former,mask2former,0.7265740538705845,0.841636710851494,0.5203780271707029,0.07350468635559082
ADE_val_00000090.jpg,mask2former,mask2former,0.6456643239460221,0.7846853268324239,0.5740825338815289,0.07435870170593262
ADE_val_00000091.jpg,mask2former,mask2former,0.7007239787353106,0.8240302218310366,0.32382243307353437,0.07571673393249512
ADE_val_00000092.jpg,mask2former,mask2former,0.4199157519846169,0.5914657280161875,0.285221544176174,0.07589244842529297
ADE_val_00000093.jpg,mask2former,mask2former,0.6555191768007483,0.7919197626783444,0.2457185405807893,0.08971691131591797
ADE_val_00000094.jpg,mask2former,mask2former,0.9076242853673087,0.9515755196967915,0.2015425389357077,0.1013634204864502
ADE_val_00000095.jpg,mask2former,mask2former,0.55046093569947,0.710061018662346,0.3150984682713348,0.06256604194641113
ADE_val_00000096.jpg,mask2former,mask2former,0.8304962733087896,0.9074001246750332,0.3042908614477563,0.10122108459472656
ADE_val_00000097.jpg,mask2former,mask2former,0.601039509164094,0.7508115892504088,0.3253578732106339,0.07450079917907715
ADE_val_00000098.jpg,mask2former,mask2former,0.6153094491215818,0.7618471488001163,0.3954854465051812,0.1065976619720459
ADE_val_00000099.jpg,mask2former,mask2former,0.8555721430170934,0.922165323764738,0.620892857142857,0.08552336692810059
ADE_val_00000100.jpg,mask2former,mask2former,0.653338715350653,0.7903265184376788,0.21827697262479873,0.08339834213256836
ADE_val_00000101.jpg,mask2former,mask2former,0.7624674721718658,0.8652272841464552,0.2608211723967351,0.09374666213989258
ADE_val_00000102.jpg,mask2former,mask2former,0.5721741723829407,0.7278763160390781,0.3110984956003406,0.0791935920715332
ADE_val_00000103.jpg,mask2former,mask2former,0.8479179184647039,0.9177008459003149,0.42632955536181344,0.09714841842651367
ADE_val_00000104.jpg,mask2former,mask2former,0.823846859341446,0.9034167042280297,0.23077883175237143,0.09298849105834961
ADE_val_00000105.jpg,mask2former,mask2former,0.7146164716193918,0.833558388651735,0.24931335830212234,0.1018819808959961
ADE_val_00000106.jpg,mask2former,mask2former,0.35803671321427094,0.5272857644133218,0.3741392501912777,0.06767702102661133
ADE_val_00000107.jpg,mask2former,mask2former,0.701895540508004,0.8248397434527539,0.2912137441009598,0.11570453643798828
ADE_val_00000108.jpg,mask2former,mask2former,0.9412799444508737,0.9697518867812049,0.7833482542524619,0.06969070434570312
ADE_val_00000937.jpg,mask2former,mask2former,0.4574246816394736,0.6277163923488813,0.04405905788610264,0.09982109069824219
ADE_val_00001076.jpg,mask2former,mask2former,0.7369166032046998,0.848534238022771,0.19630528083597687,0.1105659008026123
ADE_val_00001077.jpg,mask2former,mask2former,0.7827075065819046,0.8781109673820111,0.10231061041499022,0.09609174728393555
ADE_val_00001078.jpg,mask2former,mask2former,0.9431900857559349,0.9707646129627276,0.2985499741066805,0.0969240665435791
ADE_val_00001079.jpg,mask2former,mask2former,0.8790567725099326,0.9356362036211825,0.3950837681955507,0.10105776786804199
ADE_val_00001080.jpg,mask2former,mask2former,0.2871969891769326,0.44623626623081813,0.10737111205794632,0.07562708854675293
ADE_val_00001081.jpg,mask2former,mask2former,0.5994790955843431,0.7495929108911965,0.23016184618069185,0.1036672592163086
ADE_val_00001082.jpg,mask2former,mask2former,0.8300964641612841,0.9071614315606139,0.45706208033926254,0.08295106887817383
ADE_val_00001083.jpg,mask2former,mask2former,0.7695941566535374,0.8697973529805383,0.38970682371015236,0.09434676170349121
ADE_val_00001084.jpg,mask2former,mask2former,0.8962436779260347,0.9452832337521905,0.4806086864630667,0.0988929271697998
ADE_val_00001085.jpg,mask2former,mask2former,0.583258861924825,0.7367826903753896,0.2694918624137246,0.10593819618225098
ADE_val_00001086.jpg,mask2former,mask2former,0.53392390834445,0.6961543599913104,0.1385908959118585,0.10164451599121094
ADE_val_00001087.jpg,mask2former,mask2former,0.03485451119949759,0.06736118134924649,0.047463175122749585,0.07339239120483398
ADE_val_00001088.jpg,mask2former,mask2former,0.7493798600852867,0.8567377242456107,0.6412049488972567,0.07765746116638184
ADE_val_00001089.jpg,mask2former,mask2former,0.6237960510474356,0.7683182264731506,0.499223602484472,0.07929039001464844
ADE_val_00001090.jpg,mask2former,mask2former,0.36480755923986014,0.5345919382847535,0.18482288424484955,0.08146071434020996
ADE_val_00001091.jpg,mask2former,mask2former,0.7338957832473172,0.846528136625195,0.2638535841382817,0.08211231231689453
ADE_val_00001092.jpg,mask2former,mask2former,0.589545312138576,0.7417785547055605,0.3758845694329565,0.08623576164245605
ADE_val_00001093.jpg,mask2former,mask2former,0.32397712628865977,0.489399884417678,0.4221603218817704,0.06879520416259766
