image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00000077.jpg,segformer,segformer,0.3482783294647376,0.5166267555498026,0.2537402752842609,0.0144515037536621
ADE_val_00000081.jpg,segformer,segformer,0.8226643492765661,0.9027052617812928,0.2499284867802705,0.0473182201385498
ADE_val_00000083.jpg,segformer,segformer,0.9186336687715788,0.9575915233049588,0.1564679415073115,0.042133092880249
ADE_val_00000091.jpg,segformer,segformer,0.8428430790730066,0.9147203998475838,0.4012315865732914,0.0216364860534667
ADE_val_00000093.jpg,segformer,segformer,0.6111542020088977,0.7586538907906749,0.1879448398576512,0.0313992500305175
ADE_val_00000096.jpg,segformer,segformer,0.7869626372916824,0.8807824191382106,0.2562979189485214,0.0508596897125244
ADE_val_00000098.jpg,segformer,segformer,0.6067278886940455,0.7552341537896579,0.3513699918490187,0.0405311584472656
ADE_val_00000101.jpg,segformer,segformer,0.599887633534894,0.7499122075335553,0.08148861084376,0.0473411083221435
ADE_val_00000103.jpg,segformer,segformer,0.8087554204118707,0.8942673081004058,0.2230058774139378,0.0377609729766845
ADE_val_00000937.jpg,segformer,segformer,0.3057894282809568,0.4683594791903346,0.0223143560184717,0.0618326663970947
ADE_val_00001078.jpg,segformer,segformer,0.93975100200313,0.9689398289086318,0.3129251700680272,0.0453641414642334
ADE_val_00001095.jpg,segformer,segformer,0.8132025077162449,0.8969792444645197,0.1432576394729464,0.0624547004699707
ADE_val_00001096.jpg,segformer,segformer,0.9290981632224514,0.9632461229141854,0.4330039071477821,0.0536081790924072
ADE_val_00001099.jpg,segformer,segformer,0.6939821419136684,0.8193500093568711,0.3920454545454545,0.0351312160491943
ADE_val_00001100.jpg,segformer,segformer,0.5281346084434851,0.6912147732606203,0.0410626773278307,0.0733199119567871
ADE_val_00001102.jpg,segformer,segformer,0.632434418082026,0.7748359273447366,0.1576522777682989,0.0787749290466308
ADE_val_00001105.jpg,segformer,segformer,0.7299636252391086,0.843906327959024,0.3891789962286046,0.0577547550201416
ADE_val_00001106.jpg,segformer,segformer,0.5783119384680024,0.7328233720760475,0.3153996101364522,0.070582628250122
ADE_val_00001937.jpg,segformer,segformer,0.8959706785348788,0.9451313658787645,0.1586814871598313,0.0717270374298095
ADE_val_00000117.jpg,segformer,segformer,0.582244294895776,0.735972689898849,0.0704453044628423,0.0772972106933593
ADE_val_00000118.jpg,segformer,segformer,0.8471337579617835,0.9172413793103448,0.1030515257628814,0.0415165424346923
ADE_val_00000119.jpg,segformer,segformer,0.6873827155926344,0.8147324365014788,0.4335804448006412,0.0409131050109863
ADE_val_00000121.jpg,segformer,segformer,0.3793902903742093,0.5500840378850079,0.1158239359767188,0.0540716648101806
ADE_val_00000122.jpg,segformer,segformer,0.5238848990450741,0.6875649195990601,0.2566013963987611,0.0717158317565918
ADE_val_00000128.jpg,segformer,segformer,0.5798265789366173,0.7340382630185891,0.1277356803313409,0.0858192443847656
ADE_val_00000130.jpg,segformer,segformer,0.5423594257414664,0.7032853907975894,0.3581686746987951,0.0400576591491699
ADE_val_00000132.jpg,segformer,segformer,0.787349502661724,0.8810246697573157,0.2655821766422067,0.0446493625640869
ADE_val_00000140.jpg,segformer,segformer,0.4987009803921569,0.6655109817325462,0.3875455448824114,0.0367441177368164
ADE_val_00000154.jpg,segformer,segformer,0.3982465093670532,0.5696370514056612,0.1126370701586287,0.0817451477050781
ADE_val_00000165.jpg,segformer,segformer,0.6795842150300827,0.809229104380349,0.219017094017094,0.0424427986145019
ADE_val_00000182.jpg,segformer,segformer,0.5744814341568667,0.7297404995626398,0.3241967689235795,0.0641243457794189
ADE_val_00000939.jpg,segformer,segformer,0.7189658093872305,0.836509726326115,0.3838994511176518,0.0452160835266113
ADE_val_00000940.jpg,segformer,segformer,0.714274732297897,0.8333258594326343,0.3525010166734444,0.0757026672363281
