image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00000013.jpg,segformer,segformer,0.6103164394134294,0.7580080839710511,0.24402832984924316
ADE_val_00001012.jpg,segformer,segformer,0.5085889820164374,0.6742578503213488,0.027562618255615234
ADE_val_00001043.jpg,segformer,segformer,0.044851671637105635,0.08585270590002629,0.013856887817382812
ADE_val_00000045.jpg,segformer,segformer,0.6237492419648272,0.7682827198244672,0.03177070617675781
ADE_val_00000046.jpg,segformer,segformer,0.697720750090557,0.821949958558662,0.014679193496704102
ADE_val_00000047.jpg,segformer,segformer,0.30808122524747095,0.47104295864989,0.02372431755065918
ADE_val_00000048.jpg,segformer,segformer,0.8781564675770972,0.9351259948112384,0.101806640625
ADE_val_00000049.jpg,segformer,segformer,0.44103881775171816,0.6121123349609953,0.09998393058776855
ADE_val_00001045.jpg,segformer,segformer,0.4157933527839197,0.5873644652538196,0.026459455490112305
ADE_val_00001046.jpg,segformer,segformer,0.7219205861189246,0.8385062492876951,0.013110637664794922
ADE_val_00001047.jpg,segformer,segformer,0.37056108762587425,0.5407436282431904,0.03177666664123535
ADE_val_00001048.jpg,segformer,segformer,0.5913950294221066,0.7432410162005643,0.05288982391357422
ADE_val_00001072.jpg,segformer,segformer,0.34437649892544564,0.5123215099352069,0.013733625411987305
ADE_val_00000074.jpg,segformer,segformer,0.8091638161487826,0.8945169132016715,0.015200376510620117
ADE_val_00001073.jpg,segformer,segformer,0.561992422337068,0.71958405725965,0.015031814575195312
ADE_val_00001074.jpg,segformer,segformer,0.8670450403540745,0.9287885633328313,0.01866436004638672
ADE_val_00000076.jpg,segformer,segformer,0.5175034666806206,0.6820458444323756,0.04462885856628418
ADE_val_00000077.jpg,segformer,segformer,0.3482783294647376,0.5166267555498026,0.016858816146850586
ADE_val_00000078.jpg,segformer,segformer,0.5341782835543638,0.6963705447802151,0.04156303405761719
ADE_val_00000079.jpg,segformer,segformer,0.4471484451126145,0.6179717728651095,0.02243328094482422
ADE_val_00000080.jpg,segformer,segformer,0.5599099760262244,0.71787472947966,0.014537572860717773
ADE_val_00000081.jpg,segformer,segformer,0.8226643492765661,0.9027052617812927,0.04647994041442871
ADE_val_00000082.jpg,segformer,segformer,0.6817234929002636,0.8107438538835872,0.01674962043762207
ADE_val_00000083.jpg,segformer,segformer,0.9186336687715788,0.9575915233049587,0.04263472557067871
ADE_val_00000084.jpg,segformer,segformer,0.547606922277258,0.707682182593847,0.04719424247741699
ADE_val_00000085.jpg,segformer,segformer,0.7708193041526374,0.8705792876156674,0.015544652938842773
ADE_val_00000086.jpg,segformer,segformer,0.7698248194704467,0.8699446532801904,0.012795686721801758
ADE_val_00000087.jpg,segformer,segformer,0.7174891599421863,0.8355093897260327,0.020166635513305664
ADE_val_00000088.jpg,segformer,segformer,0.40030612024920775,0.5717408707432724,0.018369436264038086
ADE_val_00000089.jpg,segformer,segformer,0.585347170293093,0.7384466711917445,0.012722969055175781
ADE_val_00000090.jpg,segformer,segformer,0.54552212822419,0.7059389422667105,0.0181119441986084
ADE_val_00000091.jpg,segformer,segformer,0.8428430790730066,0.9147203998475838,0.021622180938720703
ADE_val_00000092.jpg,segformer,segformer,0.33334955448604087,0.5000182485747863,0.02093029022216797
ADE_val_00000093.jpg,segformer,segformer,0.6111542020088977,0.7586538907906749,0.03226804733276367
