image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00000077.jpg,mask2former,mask2former,0.4507252122917928,0.621379167430001,0.3213950871929495,0.0719485282897949
ADE_val_00000081.jpg,mask2former,mask2former,0.86785686580111,0.9292541432813618,0.3287614811153672,0.1071827411651611
ADE_val_00000083.jpg,mask2former,mask2former,0.8930439908061685,0.9435005157232064,0.1863335782512858,0.1307101249694824
ADE_val_00000091.jpg,mask2former,mask2former,0.7007239787353106,0.8240302218310366,0.3238224330735343,0.0757167339324951
ADE_val_00000093.jpg,mask2former,mask2former,0.6555191768007483,0.7919197626783444,0.2457185405807893,0.0897169113159179
ADE_val_00000096.jpg,mask2former,mask2former,0.8304962733087896,0.9074001246750332,0.3042908614477563,0.1012210845947265
ADE_val_00000098.jpg,mask2former,mask2former,0.6153094491215818,0.7618471488001163,0.3954854465051812,0.1065976619720459
ADE_val_00000101.jpg,mask2former,mask2former,0.7624674721718658,0.8652272841464552,0.2608211723967351,0.0937466621398925
ADE_val_00000103.jpg,mask2former,mask2former,0.8479179184647039,0.9177008459003148,0.4263295553618134,0.0971484184265136
ADE_val_00000937.jpg,mask2former,mask2former,0.4574246816394736,0.6277163923488813,0.0440590578861026,0.0998210906982421
ADE_val_00001078.jpg,mask2former,mask2former,0.9431900857559348,0.9707646129627276,0.2985499741066805,0.0969240665435791
ADE_val_00001095.jpg,mask2former,mask2former,0.8554188492044376,0.9220762735823472,0.2634408602150537,0.0927603244781494
ADE_val_00001096.jpg,mask2former,mask2former,0.937693780037354,0.9678451669688258,0.6424532405393649,0.0867373943328857
ADE_val_00001099.jpg,mask2former,mask2former,0.7117715832871824,0.8316198145085916,0.5006784260515604,0.0802981853485107
ADE_val_00001100.jpg,mask2former,mask2former,0.5268814265332116,0.6901405929463656,0.0349990979613927,0.1022839546203613
ADE_val_00001102.jpg,mask2former,mask2former,0.9669607818665464,0.9832029095658426,0.3182906612635844,0.1096029281616211
ADE_val_00001105.jpg,mask2former,mask2former,0.6670266443020987,0.8002591279293555,0.4322311587727137,0.0981190204620361
ADE_val_00001106.jpg,mask2former,mask2former,0.5617510277971431,0.7193861477261142,0.2790592235760838,0.089695930480957
ADE_val_00001937.jpg,mask2former,mask2former,0.976046684853315,0.9878781633398184,0.2315334773218142,0.1047682762145996
ADE_val_00000117.jpg,mask2former,mask2former,0.646490102799459,0.7852948544303529,0.1374185667752443,0.1118028163909912
ADE_val_00000118.jpg,mask2former,mask2former,0.8550618574664576,0.9218688358287463,0.3912865449185161,0.0825636386871337
ADE_val_00000119.jpg,mask2former,mask2former,0.735543286317813,0.8476230954496864,0.5620114092541728,0.0839061737060546
ADE_val_00000121.jpg,mask2former,mask2former,0.3367322794142862,0.5038140914227517,0.1185299806576402,0.0978617668151855
ADE_val_00000122.jpg,mask2former,mask2former,0.5284072265094769,0.6914482179153718,0.3854982692658044,0.1113219261169433
ADE_val_00000128.jpg,mask2former,mask2former,0.519863067290644,0.6840919797036299,0.2569216887495844,0.1100544929504394
ADE_val_00000130.jpg,mask2former,mask2former,0.5166032851633908,0.6812635713204784,0.3662383177570093,0.0734319686889648
ADE_val_00000132.jpg,mask2former,mask2former,0.8770752580982125,0.9345126193681064,0.4231411088447988,0.0859851837158203
