image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00000077.jpg,nyu,nyu,0.3482783294647376,0.5166267555498026,0.2537402752842609,0.0150141716003417
ADE_val_00000081.jpg,nyu,nyu,0.8226643492765661,0.9027052617812928,0.2499284867802705,0.0535724163055419
ADE_val_00000083.jpg,nyu,nyu,0.9186336687715788,0.9575915233049588,0.1564679415073115,0.0497708320617675
ADE_val_00000091.jpg,nyu,nyu,0.8428430790730066,0.9147203998475838,0.4012315865732914,0.026163101196289
ADE_val_00000093.jpg,nyu,nyu,0.6111542020088977,0.7586538907906749,0.1879448398576512,0.0356628894805908
ADE_val_00000096.jpg,nyu,nyu,0.7869626372916824,0.8807824191382106,0.2562979189485214,0.050563097000122
ADE_val_00000098.jpg,nyu,nyu,0.6067278886940455,0.7552341537896579,0.3513699918490187,0.0480072498321533
ADE_val_00000101.jpg,nyu,nyu,0.599887633534894,0.7499122075335553,0.08148861084376,0.0558979511260986
ADE_val_00000103.jpg,nyu,nyu,0.8087554204118707,0.8942673081004058,0.2230058774139378,0.0375914573669433
ADE_val_00000937.jpg,nyu,nyu,0.3057894282809568,0.4683594791903346,0.0223143560184717,0.0610332489013671
ADE_val_00001078.jpg,nyu,nyu,0.93975100200313,0.9689398289086318,0.3129251700680272,0.0453102588653564
ADE_val_00001095.jpg,nyu,nyu,0.8132025077162449,0.8969792444645197,0.1432576394729464,0.0655546188354492
ADE_val_00001096.jpg,nyu,nyu,0.9290981632224514,0.9632461229141854,0.4330039071477821,0.0555112361907959
ADE_val_00001099.jpg,nyu,nyu,0.6939821419136684,0.8193500093568711,0.3920454545454545,0.0333666801452636
ADE_val_00001100.jpg,nyu,nyu,0.5281346084434851,0.6912147732606203,0.0410626773278307,0.0720801353454589
ADE_val_00001102.jpg,nyu,nyu,0.632434418082026,0.7748359273447366,0.1576522777682989,0.0760924816131591
ADE_val_00001105.jpg,nyu,nyu,0.7299636252391086,0.843906327959024,0.3891789962286046,0.0561103820800781
ADE_val_00001106.jpg,nyu,nyu,0.5783119384680024,0.7328233720760475,0.3153996101364522,0.0679554939270019
ADE_val_00001937.jpg,nyu,nyu,0.8959706785348788,0.9451313658787645,0.1586814871598313,0.0716743469238281
ADE_val_00000117.jpg,nyu,nyu,0.582244294895776,0.735972689898849,0.0704453044628423,0.0730807781219482
ADE_val_00000118.jpg,nyu,nyu,0.8471337579617835,0.9172413793103448,0.1030515257628814,0.0428860187530517
ADE_val_00000119.jpg,nyu,nyu,0.6873827155926344,0.8147324365014788,0.4335804448006412,0.0384984016418457
ADE_val_00000121.jpg,nyu,nyu,0.3793902903742093,0.5500840378850079,0.1158239359767188,0.0528864860534668
ADE_val_00000122.jpg,nyu,nyu,0.5238848990450741,0.6875649195990601,0.2566013963987611,0.0703589916229248
ADE_val_00000128.jpg,nyu,nyu,0.5798265789366173,0.7340382630185891,0.1277356803313409,0.0815858840942382
ADE_val_00000130.jpg,nyu,nyu,0.5423594257414664,0.7032853907975894,0.3581686746987951,0.041172981262207
ADE_val_00000132.jpg,nyu,nyu,0.787349502661724,0.8810246697573157,0.2655821766422067,0.0464072227478027
ADE_val_00000140.jpg,nyu,nyu,0.4987009803921569,0.6655109817325462,0.3875455448824114,0.0306859016418457
ADE_val_00000154.jpg,nyu,nyu,0.3982465093670532,0.5696370514056612,0.1126370701586287,0.0792655944824218
ADE_val_00000165.jpg,nyu,nyu,0.6795842150300827,0.809229104380349,0.219017094017094,0.0498337745666503
ADE_val_00000182.jpg,nyu,nyu,0.5744814341568667,0.7297404995626398,0.3241967689235795,0.0683498382568359
ADE_val_00000939.jpg,nyu,nyu,0.7189658093872305,0.836509726326115,0.3838994511176518,0.0493426322937011
ADE_val_00000940.jpg,nyu,nyu,0.714274732297897,0.8333258594326343,0.3525010166734444,0.0843501091003418
ADE_val_00001117.jpg,nyu,nyu,0.6842994052709177,0.8125626633001736,0.1605388097604063,0.0832724571228027
ADE_val_00001119.jpg,nyu,nyu,0.7343228117053345,0.8468121467920791,0.4346094268643505,0.0483770370483398
ADE_val_00001127.jpg,nyu,nyu,0.709799463789156,0.8302721796580058,0.1789429879317519,0.1420962810516357
ADE_val_00001130.jpg,nyu,nyu,0.8695733861580248,0.9302372322971488,0.5273433399811064,0.0444424152374267
ADE_val_00001140.jpg,nyu,nyu,0.5645182673800143,0.7216512317563057,0.2309083601286173,0.0618162155151367
ADE_val_00001142.jpg,nyu,nyu,0.5252657077832575,0.6887530547666368,0.2814297840233896,0.0376338958740234
ADE_val_00001145.jpg,nyu,nyu,0.590620572828701,0.7426291133382779,0.2682504568625565,0.0624754428863525
ADE_val_00001150.jpg,nyu,nyu,0.6323975558689057,0.7748082611313247,0.3901719901719901,0.0321645736694335
ADE_val_00001164.jpg,nyu,nyu,0.6464675589410723,0.7852782223742675,0.3272727272727272,0.0390515327453613
ADE_val_00001166.jpg,nyu,nyu,0.5818828067883087,0.7356838373756693,0.3415204678362573,0.0396735668182373
ADE_val_00001167.jpg,nyu,nyu,0.835306188368072,0.9102635774478746,0.2685247477174435,0.0531477928161621
ADE_val_00001174.jpg,nyu,nyu,0.2951435621354867,0.455769647109764,0.2779003087781209,0.0338237285614013
ADE_val_00001178.jpg,nyu,nyu,0.524832442201973,0.6883804773252009,0.3005412289079911,0.0357387065887451
ADE_val_00001181.jpg,nyu,nyu,0.5349868262235644,0.6970572217088797,0.3775465337827935,0.0423376560211181
ADE_val_00001939.jpg,nyu,nyu,0.3212644330171402,0.4862984653019454,0.2314807235818941,0.0460579395294189
ADE_val_00001195.jpg,nyu,nyu,0.4758255242430266,0.6448262567990004,0.2990149777357981,0.0380001068115234
ADE_val_00000244.jpg,nyu,nyu,0.5976277009850651,0.7481438893636858,0.3409972299168974,0.0369019508361816
ADE_val_00000314.jpg,nyu,nyu,0.4576709261260458,0.6279482123477171,0.3973193794179748,0.0467665195465087
ADE_val_00000316.jpg,nyu,nyu,0.5218947002208516,0.6858486334765688,0.2535439449169704,0.0509383678436279
ADE_val_00000318.jpg,nyu,nyu,0.671386540692856,0.8033887127205651,0.2652537646402677,0.0514924526214599
ADE_val_00000321.jpg,nyu,nyu,0.6574178832668817,0.7933037164665642,0.266948257655755,0.0524461269378662
ADE_val_00000324.jpg,nyu,nyu,0.3593246700995773,0.5286811576416913,0.2303990942541749,0.0200946331024169
ADE_val_00000949.jpg,nyu,nyu,0.6477968264020587,0.786258130884393,0.3307129059790665,0.0450804233551025
ADE_val_00000950.jpg,nyu,nyu,0.6285579045327505,0.7719196262942705,0.2830624799971551,0.0456068515777587
ADE_val_00000951.jpg,nyu,nyu,0.6616967609220923,0.7964109655661965,0.2126551248659414,0.0475001335144043
ADE_val_00001307.jpg,nyu,nyu,0.237695667442915,0.3840938830043663,0.0674802584350323,0.0171880722045898
ADE_val_00001309.jpg,nyu,nyu,0.565293121301268,0.7222840420218871,0.2624184091160527,0.0227723121643066
ADE_val_00001310.jpg,nyu,nyu,0.2492956588917928,0.3990979350923774,0.2494874625453398,0.0182623863220214
ADE_val_00001316.jpg,nyu,nyu,0.3379557098700089,0.5051822080162033,0.4189526184538654,0.018298864364624
ADE_val_00001323.jpg,nyu,nyu,0.7030306575781065,0.8256230202900657,0.251488713474588,0.0468392372131347
ADE_val_00001949.jpg,nyu,nyu,0.7669404952432336,0.8680999697589228,0.3892113613497406,0.0617158412933349
ADE_val_00001950.jpg,nyu,nyu,0.6711884265264744,0.8032468581912378,0.2636505460218409,0.0443298816680908
ADE_val_00001378.jpg,nyu,nyu,0.7044791757618092,0.8266210415236612,0.3221022789226911,0.0184171199798584
ADE_val_00001420.jpg,nyu,nyu,0.3267038031834286,0.4925045098981432,0.301465901848311,0.0186753273010253
ADE_val_00000959.jpg,nyu,nyu,0.866477551470949,0.9284628693102558,0.2271950802869832,0.0657098293304443
