image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00000013.jpg,oneformer,oneformer,0.7210537245246077,0.8379212272688098,0.6006289308176102,0.6181111335754395
ADE_val_00001012.jpg,oneformer,oneformer,0.42320941372487764,0.5947254278163294,0.2866006795686217,0.2637898921966553
ADE_val_00001043.jpg,oneformer,oneformer,0.7360796984383414,0.8479791556810075,0.4788847888478885,0.334597110748291
ADE_val_00000045.jpg,oneformer,oneformer,0.6917917102865341,0.8178213737308918,0.5023685457129322,0.3447072505950928
ADE_val_00000046.jpg,oneformer,oneformer,0.7660347153254377,0.8675194305954239,0.7624532104808524,0.3291342258453369
ADE_val_00000047.jpg,oneformer,oneformer,0.6686089965397923,0.801396849623,0.3401275478304364,0.3346443176269531
ADE_val_00000048.jpg,oneformer,oneformer,0.8910952471108834,0.9424118097406804,0.32547252618643574,0.42320942878723145
ADE_val_00000049.jpg,oneformer,oneformer,0.5522146601997951,0.7115184186299544,0.18976714715666088,0.4137399196624756
ADE_val_00001045.jpg,oneformer,oneformer,0.4138356190773828,0.5854083933002575,0.23836631426764257,0.32816362380981445
ADE_val_00001046.jpg,oneformer,oneformer,0.7377977287193059,0.8491180722891566,0.5276200309757357,0.2801387310028076
ADE_val_00001047.jpg,oneformer,oneformer,0.24293942678530916,0.3909111281691955,0.1886394031111424,0.34416723251342773
ADE_val_00001048.jpg,oneformer,oneformer,0.521815325504577,0.6857800900796719,0.18644067796610173,0.3639073371887207
ADE_val_00001072.jpg,oneformer,oneformer,0.45420579622336665,0.6246788417471009,0.3993988979796293,0.3127930164337158
ADE_val_00000074.jpg,oneformer,oneformer,0.8208893631320485,0.9016356289984201,0.4266481884775292,0.3312234878540039
ADE_val_00001073.jpg,oneformer,oneformer,0.7188369357538944,0.8364224910475376,0.4880121396054628,0.3250701427459717
ADE_val_00001074.jpg,oneformer,oneformer,0.8837539074096712,0.9382901916576898,0.5505295456795012,0.33347249031066895
ADE_val_00000076.jpg,oneformer,oneformer,0.4041731162624082,0.5756741979767078,0.08870714061025481,0.3638491630554199
ADE_val_00000077.jpg,oneformer,oneformer,0.4442295098917764,0.615178552784266,0.31655699804374887,0.3679029941558838
ADE_val_00000078.jpg,oneformer,oneformer,0.585220505233133,0.7383458683523232,0.1424798626700119,0.35979151725769043
ADE_val_00000079.jpg,oneformer,oneformer,0.5458474325955943,0.7062112613261909,0.33110343306623535,0.3637728691101074
ADE_val_00000080.jpg,oneformer,oneformer,0.6085182570971129,0.7566196459532932,0.5352112676056339,0.3351707458496094
ADE_val_00000081.jpg,oneformer,oneformer,0.8964123292005928,0.9453770315640833,0.43121095307722984,0.3537638187408447
ADE_val_00000082.jpg,oneformer,oneformer,0.7704938867847793,0.8703716997114267,0.7151925518408802,0.24517083168029785
ADE_val_00000083.jpg,oneformer,oneformer,0.8775392056082512,0.9347759055970944,0.21838666065795403,0.3863542079925537
ADE_val_00000084.jpg,oneformer,oneformer,0.7700780824722704,0.8701063417458977,0.4040812657317511,0.36193156242370605
ADE_val_00000085.jpg,oneformer,oneformer,0.8493293737558333,0.9185268841871217,0.7952563655388909,0.24794960021972656
ADE_val_00000086.jpg,oneformer,oneformer,0.8869174014756164,0.9400701915007248,0.8540952380952381,0.2475142478942871
ADE_val_00000087.jpg,oneformer,oneformer,0.7725582859063052,0.8716873143737531,0.5814167433302667,0.3092207908630371
ADE_val_00000088.jpg,oneformer,oneformer,0.46069775318956757,0.6307913491118772,0.5007940709370037,0.32355546951293945
ADE_val_00000089.jpg,oneformer,oneformer,0.7471058170685037,0.8552496474679299,0.6088669950738916,0.3238654136657715
ADE_val_00000090.jpg,oneformer,oneformer,0.6528949207255262,0.7900017267146574,0.5486462362392145,0.43884897232055664
ADE_val_00000091.jpg,oneformer,oneformer,0.6950152883453032,0.8200696396358602,0.17182434423813736,0.3964383602142334
ADE_val_00000092.jpg,oneformer,oneformer,0.40755357473623727,0.5790949375587485,0.2764326560408809,0.3368251323699951
ADE_val_00000093.jpg,oneformer,oneformer,0.6514439089377375,0.788938583275005,0.26325202088847555,0.3388996124267578
ADE_val_00000094.jpg,oneformer,oneformer,0.8972866993996155,0.9458630576850153,0.22543603389928557,0.38535189628601074
ADE_val_00000095.jpg,oneformer,oneformer,0.6422730580965564,0.7821757227643619,0.33412042502951594,0.36870837211608887
ADE_val_00000096.jpg,oneformer,oneformer,0.8254883802649351,0.9044027770202855,0.2582846003898635,0.3535008430480957
ADE_val_00000097.jpg,oneformer,oneformer,0.6097621261519992,0.757580410479136,0.36554132712456344,0.36560583114624023
ADE_val_00000098.jpg,oneformer,oneformer,0.6179190345552324,0.7638441990703188,0.40171975293690204,0.35186076164245605
ADE_val_00000099.jpg,oneformer,oneformer,0.8862725667171538,0.9397078474820975,0.6015881235974452,3.920178174972534
ADE_val_00000100.jpg,oneformer,oneformer,0.7118483770220922,0.8316722281916273,0.3556819509914683,0.3442254066467285
ADE_val_00000101.jpg,oneformer,oneformer,0.641999080295845,0.7819725211784816,0.23933132592669504,0.40975093841552734
ADE_val_00000102.jpg,oneformer,oneformer,0.5739346772135749,0.7292992339804645,0.31281477336317853,0.35402703285217285
ADE_val_00000103.jpg,oneformer,oneformer,0.8778099979470335,0.9349295177965001,0.36732008946191286,0.3326232433319092
ADE_val_00000104.jpg,oneformer,oneformer,0.9296516945907977,0.9635435215555207,0.28945227765726683,0.36679911613464355
ADE_val_00000105.jpg,oneformer,oneformer,0.7492773320271268,0.8566707157393239,0.3023283725396063,0.3604450225830078
ADE_val_00000106.jpg,oneformer,oneformer,0.35860426589355976,0.5279009861752557,0.3841416474210931,0.24785256385803223
ADE_val_00000107.jpg,oneformer,oneformer,0.7162804561777077,0.8346892882214845,0.2943917724570143,0.3477745056152344
ADE_val_00000108.jpg,oneformer,oneformer,0.9436645818855687,0.9710158745292463,0.7813712807244502,0.2505757808685303
ADE_val_00000937.jpg,oneformer,oneformer,0.4737430493073903,0.6429113264079971,0.18215250675472833,0.36278748512268066
ADE_val_00001076.jpg,oneformer,oneformer,0.7007578820039367,0.8240536638622084,0.16784408392204195,0.35872721672058105
ADE_val_00001077.jpg,oneformer,oneformer,0.786252781431462,0.8803376426950916,0.1371148532401856,0.3584291934967041
ADE_val_00001078.jpg,oneformer,oneformer,0.9483951298068396,0.97351416588776,0.3783607838031378,0.3470485210418701
ADE_val_00001079.jpg,oneformer,oneformer,0.8627232073428617,0.9263031715522775,0.4023656842874705,0.35646867752075195
ADE_val_00001080.jpg,oneformer,oneformer,0.2585121039165519,0.4108217999843616,0.12087441063009001,0.38120293617248535
ADE_val_00001081.jpg,oneformer,oneformer,0.6182756671989941,0.7641166208340037,0.2954350752661853,0.3463573455810547
ADE_val_00001082.jpg,oneformer,oneformer,0.7495232067871407,0.8568313971251402,0.34709730171708914,0.33167004585266113
ADE_val_00001083.jpg,oneformer,oneformer,0.7875982770289502,0.8811803939954178,0.4881787477266823,0.3477597236633301
ADE_val_00001084.jpg,oneformer,oneformer,0.9507480199471986,0.9747522593645208,0.6522801302931597,0.3732011318206787
ADE_val_00001085.jpg,oneformer,oneformer,0.6310797286651277,0.77381837021738,0.33080913865884704,0.3870692253112793
ADE_val_00001086.jpg,oneformer,oneformer,0.5374255393675947,0.6991239908615797,0.1329516911034523,0.3541398048400879
ADE_val_00001087.jpg,oneformer,oneformer,0.06383590530048883,0.12001081178484548,0.011522633744855966,0.2500760555267334
ADE_val_00001088.jpg,oneformer,oneformer,0.585580811602287,0.7386325658299766,0.5049146404552508,0.32851719856262207
ADE_val_00001089.jpg,oneformer,oneformer,0.6146937309143166,0.761375013905885,0.49440802159660624,0.2600536346435547
ADE_val_00001090.jpg,oneformer,oneformer,0.375279769078328,0.5457504393158193,0.17304737088260838,0.2952916622161865
ADE_val_00001091.jpg,oneformer,oneformer,0.7161714065422264,0.8346152415919593,0.40193073858412504,0.35820651054382324
ADE_val_00001092.jpg,oneformer,oneformer,0.6507130051190111,0.7884023486833761,0.4061596052407691,0.3645808696746826
ADE_val_00001093.jpg,oneformer,oneformer,0.3199372364420908,0.48477643877141624,0.4142259414225942,0.24626469612121582
ADE_val_00001094.jpg,oneformer,oneformer,0.5780707020317745,0.7326296613801971,0.1832664821196543,0.36273980140686035
ADE_val_00001095.jpg,oneformer,oneformer,0.8538656246404541,0.9211731565561081,0.17520076622706846,0.34128737449645996
ADE_val_00001096.jpg,oneformer,oneformer,0.9495244959469832,0.9741088126063795,0.6544133361829451,0.3372526168823242
ADE_val_00001097.jpg,oneformer,oneformer,0.6193950082611739,0.7649708750507382,0.188212927756654,0.345306396484375
ADE_val_00001098.jpg,oneformer,oneformer,0.8464284931300914,0.9168278070657521,0.559071438441343,0.3581266403198242
ADE_val_00001099.jpg,oneformer,oneformer,0.7383243442020103,0.8494667254297047,0.47468990948709355,0.24188733100891113
ADE_val_00001100.jpg,oneformer,oneformer,0.524679806813446,0.6882491713588278,0.03761154698448823,0.3621680736541748
ADE_val_00001101.jpg,oneformer,oneformer,0.9074390035830063,0.9514736795026612,0.8285144566301096,0.24775052070617676
ADE_val_00001102.jpg,oneformer,oneformer,0.968698462398506,0.984100390080379,0.3406572039665565,0.3555619716644287
ADE_val_00001103.jpg,oneformer,oneformer,0.7667139028034098,0.8679547962879482,0.5176323987538941,0.2556464672088623
ADE_val_00001104.jpg,oneformer,oneformer,0.3956337330721037,0.5669592582879533,0.3092666287663445,0.23972678184509277
ADE_val_00001105.jpg,oneformer,oneformer,0.7381244631495624,0.849334416261591,0.3701204181553527,0.3333146572113037
ADE_val_00001106.jpg,oneformer,oneformer,0.5526611573539226,0.7118889459381843,0.32125378058839704,0.364046573638916
ADE_val_00001107.jpg,oneformer,oneformer,0.302918118466899,0.4649841216780879,0.2193424526037917,0.31792497634887695
ADE_val_00001108.jpg,oneformer,oneformer,0.6565985473998034,0.7927068974319702,0.3982188295165395,0.332639217376709
ADE_val_00001937.jpg,oneformer,oneformer,0.9813797645306582,0.9906023894042582,0.2519617142364404,0.35968971252441406
ADE_val_00001116.jpg,oneformer,oneformer,0.20931996491976582,0.3461779694237554,0.5146743020758768,0.32635998725891113
ADE_val_00000117.jpg,oneformer,oneformer,0.4961576803923234,0.6632425002987928,0.09558791754893911,0.3539886474609375
ADE_val_00000118.jpg,oneformer,oneformer,0.8430424379137328,0.9148377927401724,0.3423682507728809,0.34860968589782715
ADE_val_00000119.jpg,oneformer,oneformer,0.7465338805370924,0.854874776671975,0.5554214443773889,0.31812167167663574
ADE_val_00000120.jpg,oneformer,oneformer,0.5772688333990764,0.7319853422260799,0.3127500980776775,0.3557417392730713
