image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00000013.jpg,nyu,nyu,0.6103164394134294,0.7580080839710511,0.2352597713470459
ADE_val_00001012.jpg,nyu,nyu,0.5085889820164374,0.6742578503213488,0.02048039436340332
ADE_val_00001043.jpg,nyu,nyu,0.044851671637105635,0.08585270590002629,0.013415336608886719
ADE_val_00000045.jpg,nyu,nyu,0.6237492419648272,0.7682827198244672,0.03790092468261719
ADE_val_00000046.jpg,nyu,nyu,0.697720750090557,0.821949958558662,0.014812946319580078
ADE_val_00000047.jpg,nyu,nyu,0.30808122524747095,0.47104295864989,0.020578384399414062
ADE_val_00000048.jpg,nyu,nyu,0.8781564675770972,0.9351259948112384,0.09722566604614258
ADE_val_00000049.jpg,nyu,nyu,0.44103881775171816,0.6121123349609953,0.09977030754089355
ADE_val_00001045.jpg,nyu,nyu,0.4157933527839197,0.5873644652538196,0.02191162109375
ADE_val_00001046.jpg,nyu,nyu,0.7219205861189246,0.8385062492876951,0.019176959991455078
ADE_val_00001047.jpg,nyu,nyu,0.37056108762587425,0.5407436282431904,0.03520655632019043
ADE_val_00001048.jpg,nyu,nyu,0.5913950294221066,0.7432410162005643,0.054085731506347656
ADE_val_00001072.jpg,nyu,nyu,0.34437649892544564,0.5123215099352069,0.016887426376342773
ADE_val_00000074.jpg,nyu,nyu,0.8091638161487826,0.8945169132016715,0.014883279800415039
ADE_val_00001073.jpg,nyu,nyu,0.561992422337068,0.71958405725965,0.020051240921020508
ADE_val_00001074.jpg,nyu,nyu,0.8670450403540745,0.9287885633328313,0.02218341827392578
ADE_val_00000076.jpg,nyu,nyu,0.5175034666806206,0.6820458444323756,0.044891357421875
ADE_val_00000077.jpg,nyu,nyu,0.3482783294647376,0.5166267555498026,0.015153169631958008
ADE_val_00000078.jpg,nyu,nyu,0.5341782835543638,0.6963705447802151,0.0426332950592041
ADE_val_00000079.jpg,nyu,nyu,0.4471484451126145,0.6179717728651095,0.02138376235961914
ADE_val_00000080.jpg,nyu,nyu,0.5599099760262244,0.71787472947966,0.017419815063476562
ADE_val_00000081.jpg,nyu,nyu,0.8226643492765661,0.9027052617812927,0.047128915786743164
ADE_val_00000082.jpg,nyu,nyu,0.6817234929002636,0.8107438538835872,0.01673722267150879
ADE_val_00000083.jpg,nyu,nyu,0.9186336687715788,0.9575915233049587,0.043833017349243164
ADE_val_00000084.jpg,nyu,nyu,0.547606922277258,0.707682182593847,0.04767632484436035
ADE_val_00000085.jpg,nyu,nyu,0.7708193041526374,0.8705792876156674,0.020097017288208008
ADE_val_00000086.jpg,nyu,nyu,0.7698248194704467,0.8699446532801904,0.018361330032348633
ADE_val_00000087.jpg,nyu,nyu,0.7174891599421863,0.8355093897260327,0.02035689353942871
ADE_val_00000088.jpg,nyu,nyu,0.40030612024920775,0.5717408707432724,0.013219594955444336
ADE_val_00000089.jpg,nyu,nyu,0.585347170293093,0.7384466711917445,0.018080949783325195
ADE_val_00000090.jpg,nyu,nyu,0.54552212822419,0.7059389422667105,0.016223430633544922
ADE_val_00000091.jpg,nyu,nyu,0.8428430790730066,0.9147203998475838,0.021189212799072266
ADE_val_00000092.jpg,nyu,nyu,0.33334955448604087,0.5000182485747863,0.018673419952392578
ADE_val_00000093.jpg,nyu,nyu,0.6111542020088977,0.7586538907906749,0.03142356872558594
ADE_val_00000094.jpg,nyu,nyu,0.654281183818476,0.7910156873189342,0.046956539154052734
ADE_val_00000095.jpg,nyu,nyu,0.5642690271304633,0.7214475481440343,0.018701553344726562
ADE_val_00000096.jpg,nyu,nyu,0.7869626372916824,0.8807824191382106,0.0464320182800293
ADE_val_00000097.jpg,nyu,nyu,0.5699078112185024,0.7260398440544885,0.028249263763427734
ADE_val_00000098.jpg,nyu,nyu,0.6067278886940455,0.7552341537896579,0.04235553741455078
ADE_val_00000099.jpg,nyu,nyu,0.5754178131018389,0.7304955019759478,0.023428916931152344
ADE_val_00000100.jpg,nyu,nyu,0.707510254654307,0.8287039597282484,0.0293731689453125
ADE_val_00000101.jpg,nyu,nyu,0.599887633534894,0.7499122075335553,0.05054593086242676
ADE_val_00000102.jpg,nyu,nyu,0.5669344042838019,0.7236223835967536,0.01564502716064453
ADE_val_00000103.jpg,nyu,nyu,0.8087554204118707,0.8942673081004058,0.028113842010498047
ADE_val_00000104.jpg,nyu,nyu,0.6258594583269846,0.7698813758121459,0.027980804443359375
ADE_val_00000105.jpg,nyu,nyu,0.6763610879495823,0.8069396179755806,0.03457832336425781
ADE_val_00000106.jpg,nyu,nyu,0.2348273510631703,0.3803403785330589,0.012619256973266602
ADE_val_00000107.jpg,nyu,nyu,0.4188992531496316,0.5904566546493997,0.047737836837768555
ADE_val_00000108.jpg,nyu,nyu,0.9603107698617028,0.9797536029753603,0.012840747833251953
ADE_val_00000937.jpg,nyu,nyu,0.30578942828095684,0.4683594791903346,0.047991275787353516
ADE_val_00001076.jpg,nyu,nyu,0.6969502331612358,0.8214150533606309,0.04975008964538574
ADE_val_00001077.jpg,nyu,nyu,0.6781891363760277,0.8082392165170917,0.05723237991333008
ADE_val_00001078.jpg,nyu,nyu,0.93975100200313,0.9689398289086318,0.034064292907714844
ADE_val_00001079.jpg,nyu,nyu,0.5871018443027897,0.7398414240526602,0.061344146728515625
ADE_val_00001080.jpg,nyu,nyu,0.29693035642104765,0.4578971491429095,0.018025875091552734
ADE_val_00001081.jpg,nyu,nyu,0.6233139841688654,0.7679524605192154,0.0538332462310791
ADE_val_00001082.jpg,nyu,nyu,0.6237501534826457,0.7682834112684347,0.028043031692504883
ADE_val_00001083.jpg,nyu,nyu,0.6314586627049387,0.7741031717689836,0.0272369384765625
ADE_val_00001084.jpg,nyu,nyu,0.8439410418059149,0.9153666225459983,0.03520703315734863
ADE_val_00001085.jpg,nyu,nyu,0.5103979119591092,0.6758456270600659,0.054766178131103516
ADE_val_00001086.jpg,nyu,nyu,0.5150713220718534,0.6799301320910696,0.05428028106689453
ADE_val_00001087.jpg,nyu,nyu,0.03850378678383535,0.07415242442799087,0.0216519832611084
ADE_val_00001088.jpg,nyu,nyu,0.6704780865775243,0.8027379610243195,0.018187284469604492
ADE_val_00001089.jpg,nyu,nyu,0.3996005205338498,0.571020822972301,0.0210115909576416
ADE_val_00001090.jpg,nyu,nyu,0.4524181478826347,0.6229860850226627,0.03641843795776367
ADE_val_00001091.jpg,nyu,nyu,0.7408826833661061,0.8511575081366918,0.03742837905883789
ADE_val_00001092.jpg,nyu,nyu,0.5418307378219251,0.7028407522700514,0.027529478073120117
ADE_val_00001093.jpg,nyu,nyu,0.28978954624711084,0.44935942780790694,0.021137714385986328
ADE_val_00001094.jpg,nyu,nyu,0.4296757223831443,0.6010813720287738,0.06643509864807129
ADE_val_00001095.jpg,nyu,nyu,0.8132025077162449,0.8969792444645197,0.04233908653259277
ADE_val_00001096.jpg,nyu,nyu,0.9290981632224514,0.9632461229141854,0.03458905220031738
ADE_val_00001097.jpg,nyu,nyu,0.6270067949537488,0.7707488338689733,0.04282236099243164
ADE_val_00001098.jpg,nyu,nyu,0.9040094434119565,0.9495850417548193,0.027377843856811523
ADE_val_00001099.jpg,nyu,nyu,0.6939821419136684,0.8193500093568711,0.02393651008605957
ADE_val_00001100.jpg,nyu,nyu,0.5281346084434851,0.6912147732606203,0.057013511657714844
