image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00000077.jpg,mask2former,mask2former,0.4507252122917928,0.621379167430001,0.0722644329071044
ADE_val_00000081.jpg,mask2former,mask2former,0.86785686580111,0.9292541432813618,0.1077725887298584
ADE_val_00000083.jpg,mask2former,mask2former,0.8930439908061685,0.9435005157232064,0.1031796932220459
ADE_val_00000091.jpg,mask2former,mask2former,0.7007239787353106,0.8240302218310366,0.0850193500518798
ADE_val_00000093.jpg,mask2former,mask2former,0.6555191768007483,0.7919197626783444,0.0865342617034912
ADE_val_00000096.jpg,mask2former,mask2former,0.8304962733087896,0.9074001246750332,0.110567569732666
ADE_val_00000098.jpg,mask2former,mask2former,0.6153094491215818,0.7618471488001163,0.1205403804779052
ADE_val_00000101.jpg,mask2former,mask2former,0.7624674721718658,0.8652272841464552,0.1002469062805175
ADE_val_00000103.jpg,mask2former,mask2former,0.8479179184647039,0.9177008459003148,0.0786898136138916
ADE_val_00000937.jpg,mask2former,mask2former,0.4574246816394736,0.6277163923488813,0.1133697032928466
ADE_val_00001078.jpg,mask2former,mask2former,0.9431900857559348,0.9707646129627276,0.0940241813659668
ADE_val_00001095.jpg,mask2former,mask2former,0.8554188492044376,0.9220762735823472,0.0930898189544677
ADE_val_00001096.jpg,mask2former,mask2former,0.937693780037354,0.9678451669688258,0.0824577808380127
ADE_val_00001099.jpg,mask2former,mask2former,0.7117715832871824,0.8316198145085916,0.0721580982208252
ADE_val_00001100.jpg,mask2former,mask2former,0.5268814265332116,0.6901405929463656,0.0997250080108642
ADE_val_00001102.jpg,mask2former,mask2former,0.9669607818665464,0.9832029095658426,0.1129176616668701
ADE_val_00001105.jpg,mask2former,mask2former,0.6670266443020987,0.8002591279293555,0.0951669216156005
ADE_val_00001106.jpg,mask2former,mask2former,0.5617510277971431,0.7193861477261142,0.1049613952636718
ADE_val_00001937.jpg,mask2former,mask2former,0.976046684853315,0.9878781633398184,0.1125605106353759
ADE_val_00000117.jpg,mask2former,mask2former,0.646490102799459,0.7852948544303529,0.1069416999816894
ADE_val_00000118.jpg,mask2former,mask2former,0.8550618574664576,0.9218688358287463,0.0866885185241699
ADE_val_00000119.jpg,mask2former,mask2former,0.735543286317813,0.8476230954496864,0.0746171474456787
ADE_val_00000121.jpg,mask2former,mask2former,0.3367322794142862,0.5038140914227517,0.0869288444519043
ADE_val_00000122.jpg,mask2former,mask2former,0.5284072265094769,0.6914482179153718,0.107311725616455
ADE_val_00000128.jpg,mask2former,mask2former,0.519863067290644,0.6840919797036299,0.1085550785064697
ADE_val_00000130.jpg,mask2former,mask2former,0.5166032851633908,0.6812635713204784,0.071610689163208
ADE_val_00000132.jpg,mask2former,mask2former,0.8770752580982125,0.9345126193681064,0.0826880931854248
ADE_val_00000140.jpg,mask2former,mask2former,0.5283826365047265,0.6914271647485999,0.0663259029388427
ADE_val_00000154.jpg,mask2former,mask2former,0.3742070075535109,0.5446151933393332,0.0994493961334228
ADE_val_00000165.jpg,mask2former,mask2former,0.6473383966697279,0.7859203646055871,0.0767543315887451
ADE_val_00000182.jpg,mask2former,mask2former,0.605050248498416,0.753933092206257,0.0932776927947998
ADE_val_00000939.jpg,mask2former,mask2former,0.7671693329107379,0.8682465439201786,0.0755784511566162
ADE_val_00000940.jpg,mask2former,mask2former,0.773731072018974,0.872433351622198,0.0963063240051269
ADE_val_00001117.jpg,mask2former,mask2former,0.7226505056701822,0.8389983961245131,0.0933148860931396
ADE_val_00001119.jpg,mask2former,mask2former,0.6287657176547955,0.7720763162428712,0.0771112442016601
ADE_val_00001127.jpg,mask2former,mask2former,0.8461911059550885,0.9166885304837704,0.2828676700592041
ADE_val_00001130.jpg,mask2former,mask2former,0.7643610299753485,0.8664451515187094,0.067906379699707
ADE_val_00001140.jpg,mask2former,mask2former,0.5796270548785475,0.7338783582978239,0.0953602790832519
ADE_val_00001142.jpg,mask2former,mask2former,0.5797531712343892,0.7339794365234679,0.0812909603118896
ADE_val_00001145.jpg,mask2former,mask2former,0.6009049369401572,0.7507065823517033,0.0977101325988769
ADE_val_00001150.jpg,mask2former,mask2former,0.6425984123857885,0.7824169407937609,0.0669469833374023
ADE_val_00001164.jpg,mask2former,mask2former,0.6811279381929217,0.8103225491869225,0.0668354034423828
ADE_val_00001166.jpg,mask2former,mask2former,0.583668820023094,0.737109694455666,0.0636956691741943
ADE_val_00001167.jpg,mask2former,mask2former,0.9240769033165231,0.9605405082548372,0.0765817165374755
ADE_val_00001174.jpg,mask2former,mask2former,0.2733037768673887,0.4292829124245229,0.0695762634277343
ADE_val_00001178.jpg,mask2former,mask2former,0.4369570939720979,0.608169994504488,0.0671358108520507
ADE_val_00001181.jpg,mask2former,mask2former,0.5548111448612615,0.7136701414765949,0.0740747451782226
ADE_val_00001939.jpg,mask2former,mask2former,0.5433103874327068,0.704084404351742,0.0807011127471923
