image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00000077.jpg,oneformer,oneformer,0.4442295098917764,0.615178552784266,0.3668141365051269
ADE_val_00000081.jpg,oneformer,oneformer,0.8964123292005928,0.9453770315640831,0.3645267486572265
ADE_val_00000083.jpg,oneformer,oneformer,0.8775392056082512,0.9347759055970944,0.3954916000366211
ADE_val_00000091.jpg,oneformer,oneformer,0.6950152883453032,0.8200696396358602,0.3875296115875244
ADE_val_00000093.jpg,oneformer,oneformer,0.6514439089377375,0.788938583275005,0.344266414642334
ADE_val_00000096.jpg,oneformer,oneformer,0.8254883802649351,0.9044027770202856,0.3484952449798584
ADE_val_00000098.jpg,oneformer,oneformer,0.6179190345552324,0.7638441990703188,0.3713562488555908
ADE_val_00000101.jpg,oneformer,oneformer,0.641999080295845,0.7819725211784816,0.4157276153564453
ADE_val_00000103.jpg,oneformer,oneformer,0.8778099979470335,0.9349295177965,0.3346781730651855
ADE_val_00000937.jpg,oneformer,oneformer,0.4737430493073903,0.6429113264079971,0.3677363395690918
ADE_val_00001078.jpg,oneformer,oneformer,0.9483951298068396,0.97351416588776,0.3483662605285644
ADE_val_00001095.jpg,oneformer,oneformer,0.8538656246404541,0.921173156556108,0.3425085544586181
ADE_val_00001096.jpg,oneformer,oneformer,0.9495244959469832,0.9741088126063796,0.3388974666595459
ADE_val_00001099.jpg,oneformer,oneformer,0.7383243442020103,0.8494667254297047,0.2475135326385498
ADE_val_00001100.jpg,oneformer,oneformer,0.524679806813446,0.6882491713588278,0.3553776741027832
ADE_val_00001102.jpg,oneformer,oneformer,0.968698462398506,0.984100390080379,0.361337661743164
ADE_val_00001105.jpg,oneformer,oneformer,0.7381244631495624,0.849334416261591,0.3398017883300781
ADE_val_00001106.jpg,oneformer,oneformer,0.5526611573539226,0.7118889459381843,0.3640229701995849
ADE_val_00001937.jpg,oneformer,oneformer,0.9813797645306582,0.9906023894042582,0.3600237369537353
ADE_val_00000117.jpg,oneformer,oneformer,0.4961576803923234,0.6632425002987928,0.3669111728668213
ADE_val_00000118.jpg,oneformer,oneformer,0.8430424379137328,0.9148377927401724,0.3386025428771972
ADE_val_00000119.jpg,oneformer,oneformer,0.7465338805370924,0.854874776671975,0.3406643867492676
ADE_val_00000121.jpg,oneformer,oneformer,0.4510947748169919,0.6217302724060636,0.3701858520507812
ADE_val_00000122.jpg,oneformer,oneformer,0.5421754328263274,0.7031306831709654,0.3426046371459961
ADE_val_00000128.jpg,oneformer,oneformer,0.8209250771541586,0.9016571713506688,0.3692283630371094
ADE_val_00000130.jpg,oneformer,oneformer,0.5245925684919633,0.6881741120001119,0.3807945251464844
ADE_val_00000132.jpg,oneformer,oneformer,0.8874276345303455,0.940356724989,0.3828582763671875
ADE_val_00000140.jpg,oneformer,oneformer,0.5410380855729137,0.7021735421571638,0.3249993324279785
ADE_val_00000154.jpg,oneformer,oneformer,0.3721116930140902,0.542392714687359,0.3674793243408203
ADE_val_00000165.jpg,oneformer,oneformer,0.6868656897586503,0.8143691509392478,0.3169143199920654
ADE_val_00000182.jpg,oneformer,oneformer,0.6213706246171679,0.7664757399485804,0.4154486656188965
ADE_val_00000939.jpg,oneformer,oneformer,0.7668955159836944,0.8680711553639731,0.3685445785522461
ADE_val_00000940.jpg,oneformer,oneformer,0.8046183410515704,0.8917324209203268,0.4119322299957275
ADE_val_00001117.jpg,oneformer,oneformer,0.7147433389118316,0.8336446891992647,0.3594152927398681
ADE_val_00001119.jpg,oneformer,oneformer,0.6173946005138357,0.763443380258217,0.332909345626831
ADE_val_00001127.jpg,oneformer,oneformer,0.910023700361638,0.9528925742537508,0.9540469646453856
ADE_val_00001130.jpg,oneformer,oneformer,0.7793481944341127,0.8759929022008751,0.3685286045074463
