image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00000077.jpg,nyu,nyu,0.3482783294647376,0.5166267555498026,0.015153169631958
ADE_val_00000081.jpg,nyu,nyu,0.8226643492765661,0.9027052617812928,0.0471289157867431
ADE_val_00000083.jpg,nyu,nyu,0.9186336687715788,0.9575915233049588,0.0438330173492431
ADE_val_00000091.jpg,nyu,nyu,0.8428430790730066,0.9147203998475838,0.0211892127990722
ADE_val_00000093.jpg,nyu,nyu,0.6111542020088977,0.7586538907906749,0.0314235687255859
ADE_val_00000096.jpg,nyu,nyu,0.7869626372916824,0.8807824191382106,0.0464320182800293
ADE_val_00000098.jpg,nyu,nyu,0.6067278886940455,0.7552341537896579,0.0423555374145507
ADE_val_00000101.jpg,nyu,nyu,0.599887633534894,0.7499122075335553,0.0505459308624267
ADE_val_00000103.jpg,nyu,nyu,0.8087554204118707,0.8942673081004058,0.028113842010498
ADE_val_00000937.jpg,nyu,nyu,0.3057894282809568,0.4683594791903346,0.0479912757873535
ADE_val_00001078.jpg,nyu,nyu,0.93975100200313,0.9689398289086318,0.0340642929077148
ADE_val_00001095.jpg,nyu,nyu,0.8132025077162449,0.8969792444645197,0.0423390865325927
ADE_val_00001096.jpg,nyu,nyu,0.9290981632224514,0.9632461229141854,0.0345890522003173
ADE_val_00001099.jpg,nyu,nyu,0.6939821419136684,0.8193500093568711,0.0239365100860595
ADE_val_00001100.jpg,nyu,nyu,0.5281346084434851,0.6912147732606203,0.0570135116577148
ADE_val_00001102.jpg,nyu,nyu,0.632434418082026,0.7748359273447366,0.0639328956604003
ADE_val_00001105.jpg,nyu,nyu,0.7299636252391086,0.843906327959024,0.0486750602722168
ADE_val_00001106.jpg,nyu,nyu,0.5783119384680024,0.7328233720760475,0.0591681003570556
ADE_val_00001937.jpg,nyu,nyu,0.8959706785348788,0.9451313658787645,0.0616655349731445
ADE_val_00000117.jpg,nyu,nyu,0.582244294895776,0.735972689898849,0.063047170639038
ADE_val_00000118.jpg,nyu,nyu,0.8471337579617835,0.9172413793103448,0.0337598323822021
ADE_val_00000119.jpg,nyu,nyu,0.6873827155926344,0.8147324365014788,0.0325944423675537
ADE_val_00000121.jpg,nyu,nyu,0.3793902903742093,0.5500840378850079,0.0481047630310058
ADE_val_00000122.jpg,nyu,nyu,0.5238848990450741,0.6875649195990601,0.0618562698364257
ADE_val_00000128.jpg,nyu,nyu,0.5798265789366173,0.7340382630185891,0.0607872009277343
ADE_val_00000130.jpg,nyu,nyu,0.5423594257414664,0.7032853907975894,0.026721715927124
ADE_val_00000132.jpg,nyu,nyu,0.787349502661724,0.8810246697573157,0.0329089164733886
ADE_val_00000140.jpg,nyu,nyu,0.4987009803921569,0.6655109817325462,0.028491735458374
ADE_val_00000154.jpg,nyu,nyu,0.3982465093670532,0.5696370514056612,0.0706934928894043
ADE_val_00000165.jpg,nyu,nyu,0.6795842150300827,0.809229104380349,0.0304820537567138
ADE_val_00000182.jpg,nyu,nyu,0.5744814341568667,0.7297404995626398,0.0539820194244384
ADE_val_00000939.jpg,nyu,nyu,0.7189658093872305,0.836509726326115,0.0345113277435302
ADE_val_00000940.jpg,nyu,nyu,0.714274732297897,0.8333258594326343,0.0619235038757324
ADE_val_00001117.jpg,nyu,nyu,0.6842994052709177,0.8125626633001736,0.0614185333251953
ADE_val_00001119.jpg,nyu,nyu,0.7343228117053345,0.8468121467920791,0.0350964069366455
ADE_val_00001127.jpg,nyu,nyu,0.709799463789156,0.8302721796580058,0.1375293731689453
ADE_val_00001130.jpg,nyu,nyu,0.8695733861580248,0.9302372322971488,0.0361754894256591
ADE_val_00001140.jpg,nyu,nyu,0.5645182673800143,0.7216512317563057,0.0591893196105957
ADE_val_00001142.jpg,nyu,nyu,0.5252657077832575,0.6887530547666368,0.0343375205993652
ADE_val_00001145.jpg,nyu,nyu,0.590620572828701,0.7426291133382779,0.0598728656768798
ADE_val_00001150.jpg,nyu,nyu,0.6323975558689057,0.7748082611313247,0.0266039371490478
ADE_val_00001164.jpg,nyu,nyu,0.6464675589410723,0.7852782223742675,0.0234522819519042
ADE_val_00001166.jpg,nyu,nyu,0.5818828067883087,0.7356838373756693,0.0218260288238525
ADE_val_00001167.jpg,nyu,nyu,0.835306188368072,0.9102635774478746,0.0341572761535644
ADE_val_00001174.jpg,nyu,nyu,0.2951435621354867,0.455769647109764,0.0246684551239013
ADE_val_00001178.jpg,nyu,nyu,0.524832442201973,0.6883804773252009,0.0222456455230712
ADE_val_00001181.jpg,nyu,nyu,0.5349868262235644,0.6970572217088797,0.0279407501220703
ADE_val_00001939.jpg,nyu,nyu,0.3212644330171402,0.4862984653019454,0.0360376834869384
ADE_val_00001195.jpg,nyu,nyu,0.4758255242430266,0.6448262567990004,0.0324015617370605
ADE_val_00000244.jpg,nyu,nyu,0.5976277009850651,0.7481438893636858,0.0307753086090087
ADE_val_00000314.jpg,nyu,nyu,0.4576709261260458,0.6279482123477171,0.0398659706115722
ADE_val_00000316.jpg,nyu,nyu,0.5218947002208516,0.6858486334765688,0.0396480560302734
ADE_val_00000318.jpg,nyu,nyu,0.671386540692856,0.8033887127205651,0.0362036228179931
ADE_val_00000321.jpg,nyu,nyu,0.6574178832668817,0.7933037164665642,0.0357670783996582
ADE_val_00000324.jpg,nyu,nyu,0.3593246700995773,0.5286811576416913,0.022853136062622
ADE_val_00000949.jpg,nyu,nyu,0.6477968264020587,0.786258130884393,0.046109914779663
ADE_val_00000950.jpg,nyu,nyu,0.6285579045327505,0.7719196262942705,0.0449810028076171
ADE_val_00000951.jpg,nyu,nyu,0.6616967609220923,0.7964109655661965,0.0426368713378906
ADE_val_00001307.jpg,nyu,nyu,0.237695667442915,0.3840938830043663,0.0242176055908203
ADE_val_00001309.jpg,nyu,nyu,0.565293121301268,0.7222840420218871,0.0167262554168701
ADE_val_00001310.jpg,nyu,nyu,0.2492956588917928,0.3990979350923774,0.0188856124877929
ADE_val_00001316.jpg,nyu,nyu,0.3379557098700089,0.5051822080162033,0.013176679611206
ADE_val_00001323.jpg,nyu,nyu,0.7030306575781065,0.8256230202900657,0.042809247970581
ADE_val_00001949.jpg,nyu,nyu,0.7669404952432336,0.8680999697589228,0.0580368041992187
ADE_val_00001950.jpg,nyu,nyu,0.6711884265264744,0.8032468581912378,0.0450544357299804
ADE_val_00001378.jpg,nyu,nyu,0.7044791757618092,0.8266210415236612,0.0180985927581787
ADE_val_00001420.jpg,nyu,nyu,0.3267038031834286,0.4925045098981432,0.0154602527618408
ADE_val_00000959.jpg,nyu,nyu,0.866477551470949,0.9284628693102558,0.053373098373413
ADE_val_00000960.jpg,nyu,nyu,0.6719284608651455,0.8037765689058892,0.0592381954193115
ADE_val_00000961.jpg,nyu,nyu,0.8710501430729365,0.931081560050934,0.0570459365844726
ADE_val_00001959.jpg,nyu,nyu,0.5836113748283941,0.7370638833553924,0.894390344619751
ADE_val_00001960.jpg,nyu,nyu,0.4853726443367058,0.6535365333235275,0.0646650791168212
ADE_val_00000458.jpg,nyu,nyu,0.6139968248585829,0.7608401892765567,0.0190794467926025
ADE_val_00000459.jpg,nyu,nyu,0.4415099360517897,0.6125659282808126,0.0463354587554931
ADE_val_00000460.jpg,nyu,nyu,0.3956093039339522,0.5669341739393773,0.0250411033630371
ADE_val_00000464.jpg,nyu,nyu,0.5267164957413524,0.6899990891702341,0.0208077430725097
ADE_val_00000469.jpg,nyu,nyu,0.4657602345175375,0.6355203580356987,0.0292267799377441
ADE_val_00000470.jpg,nyu,nyu,0.7348213968366802,0.8471435712939364,0.0296261310577392
ADE_val_00000472.jpg,nyu,nyu,0.2502405762265257,0.4003078783153903,0.0400426387786865
ADE_val_00000476.jpg,nyu,nyu,0.317707021468893,0.4822119276783305,0.0309922695159912
ADE_val_00000477.jpg,nyu,nyu,0.4188736769998167,0.5904312466850716,0.0249683856964111
ADE_val_00000478.jpg,nyu,nyu,0.6385307547676605,0.7793942871193803,0.0227198600769042
ADE_val_00000479.jpg,nyu,nyu,0.6762873208940452,0.806887115907252,0.0632765293121337
ADE_val_00000483.jpg,nyu,nyu,0.2068885183187012,0.3428461124262159,0.0268523693084716
ADE_val_00000485.jpg,nyu,nyu,0.7383731967179553,0.8494990582137395,0.4305043220520019
ADE_val_00000487.jpg,nyu,nyu,0.6222995479939499,0.7671820518762429,0.0155158042907714
ADE_val_00000962.jpg,nyu,nyu,0.6495734945507454,0.7875653878976203,0.0431408882141113
ADE_val_00000963.jpg,nyu,nyu,0.4797519786684725,0.6484221485551497,0.0175447463989257
ADE_val_00001457.jpg,nyu,nyu,0.4494273215850481,0.6201446804432644,0.0447454452514648
ADE_val_00001460.jpg,nyu,nyu,0.5189121735014416,0.6832681738342116,0.0148513317108154
ADE_val_00001464.jpg,nyu,nyu,0.6809441243917445,0.8101924561450209,0.0227320194244384
ADE_val_00001465.jpg,nyu,nyu,0.3268101590894252,0.4926253493773538,0.0304837226867675
ADE_val_00001466.jpg,nyu,nyu,0.5127439181638442,0.6778991632453012,0.0343163013458251
ADE_val_00001470.jpg,nyu,nyu,0.4462371779525239,0.6171009634592213,0.0245201587677001
