image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00000077.jpg,segformer,segformer,0.3482783294647376,0.5166267555498026,0.0168588161468505
ADE_val_00000081.jpg,segformer,segformer,0.8226643492765661,0.9027052617812928,0.0464799404144287
ADE_val_00000083.jpg,segformer,segformer,0.9186336687715788,0.9575915233049588,0.0426347255706787
ADE_val_00000091.jpg,segformer,segformer,0.8428430790730066,0.9147203998475838,0.0216221809387207
ADE_val_00000093.jpg,segformer,segformer,0.6111542020088977,0.7586538907906749,0.0322680473327636
ADE_val_00000096.jpg,segformer,segformer,0.7869626372916824,0.8807824191382106,0.046011209487915
ADE_val_00000098.jpg,segformer,segformer,0.6067278886940455,0.7552341537896579,0.0420665740966796
ADE_val_00000101.jpg,segformer,segformer,0.599887633534894,0.7499122075335553,0.0418434143066406
ADE_val_00000103.jpg,segformer,segformer,0.8087554204118707,0.8942673081004058,0.02769136428833
ADE_val_00000937.jpg,segformer,segformer,0.3057894282809568,0.4683594791903346,0.0573170185089111
ADE_val_00001078.jpg,segformer,segformer,0.93975100200313,0.9689398289086318,0.0376312732696533
ADE_val_00001095.jpg,segformer,segformer,0.8132025077162449,0.8969792444645197,0.0381951332092285
ADE_val_00001096.jpg,segformer,segformer,0.9290981632224514,0.9632461229141854,0.0294780731201171
ADE_val_00001099.jpg,segformer,segformer,0.6939821419136684,0.8193500093568711,0.0188045501708984
ADE_val_00001100.jpg,segformer,segformer,0.5281346084434851,0.6912147732606203,0.0530927181243896
ADE_val_00001102.jpg,segformer,segformer,0.632434418082026,0.7748359273447366,0.0593879222869873
ADE_val_00001105.jpg,segformer,segformer,0.7299636252391086,0.843906327959024,0.0418446063995361
ADE_val_00001106.jpg,segformer,segformer,0.5783119384680024,0.7328233720760475,0.0533339977264404
ADE_val_00001937.jpg,segformer,segformer,0.8959706785348788,0.9451313658787645,0.056687593460083
ADE_val_00000117.jpg,segformer,segformer,0.582244294895776,0.735972689898849,0.0608408451080322
ADE_val_00000118.jpg,segformer,segformer,0.8471337579617835,0.9172413793103448,0.0304217338562011
ADE_val_00000119.jpg,segformer,segformer,0.6873827155926344,0.8147324365014788,0.0279626846313476
ADE_val_00000121.jpg,segformer,segformer,0.3793902903742093,0.5500840378850079,0.0426421165466308
ADE_val_00000122.jpg,segformer,segformer,0.5238848990450741,0.6875649195990601,0.0597939491271972
ADE_val_00000128.jpg,segformer,segformer,0.5798265789366173,0.7340382630185891,0.0607163906097412
ADE_val_00000130.jpg,segformer,segformer,0.5423594257414664,0.7032853907975894,0.0269527435302734
ADE_val_00000132.jpg,segformer,segformer,0.787349502661724,0.8810246697573157,0.0315732955932617
ADE_val_00000140.jpg,segformer,segformer,0.4987009803921569,0.6655109817325462,0.0253772735595703
ADE_val_00000154.jpg,segformer,segformer,0.3982465093670532,0.5696370514056612,0.0686953067779541
ADE_val_00000165.jpg,segformer,segformer,0.6795842150300827,0.809229104380349,0.0298578739166259
ADE_val_00000182.jpg,segformer,segformer,0.5744814341568667,0.7297404995626398,0.0492780208587646
ADE_val_00000939.jpg,segformer,segformer,0.7189658093872305,0.836509726326115,0.029858112335205
ADE_val_00000940.jpg,segformer,segformer,0.714274732297897,0.8333258594326343,0.0583124160766601
ADE_val_00001117.jpg,segformer,segformer,0.6842994052709177,0.8125626633001736,0.057438850402832
ADE_val_00001119.jpg,segformer,segformer,0.7343228117053345,0.8468121467920791,0.0348844528198242
