image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00000013.jpg,oneformer,oneformer,0.7210537245246077,0.8379212272688098,0.6508879661560059
ADE_val_00001012.jpg,oneformer,oneformer,0.42320941372487764,0.5947254278163294,0.2658240795135498
ADE_val_00001043.jpg,oneformer,oneformer,0.7360796984383414,0.8479791556810075,0.3419680595397949
ADE_val_00000045.jpg,oneformer,oneformer,0.6917917102865341,0.8178213737308918,0.3433539867401123
ADE_val_00000046.jpg,oneformer,oneformer,0.7660347153254377,0.8675194305954239,0.32835817337036133
ADE_val_00000047.jpg,oneformer,oneformer,0.6686089965397923,0.801396849623,0.33130598068237305
ADE_val_00000048.jpg,oneformer,oneformer,0.8910952471108834,0.9424118097406804,0.43949460983276367
ADE_val_00000049.jpg,oneformer,oneformer,0.5522146601997951,0.7115184186299544,0.42426323890686035
ADE_val_00001045.jpg,oneformer,oneformer,0.4138356190773828,0.5854083933002575,0.34127092361450195
ADE_val_00001046.jpg,oneformer,oneformer,0.7377977287193059,0.8491180722891566,0.2850937843322754
ADE_val_00001047.jpg,oneformer,oneformer,0.24293942678530916,0.3909111281691955,0.34726476669311523
ADE_val_00001048.jpg,oneformer,oneformer,0.521815325504577,0.6857800900796719,0.375507116317749
ADE_val_00001072.jpg,oneformer,oneformer,0.45420579622336665,0.6246788417471009,0.32978034019470215
ADE_val_00000074.jpg,oneformer,oneformer,0.8208893631320485,0.9016356289984201,0.34105944633483887
ADE_val_00001073.jpg,oneformer,oneformer,0.7188369357538944,0.8364224910475376,0.31331634521484375
ADE_val_00001074.jpg,oneformer,oneformer,0.8837539074096712,0.9382901916576898,0.3392322063446045
ADE_val_00000076.jpg,oneformer,oneformer,0.4041731162624082,0.5756741979767078,0.35719823837280273
ADE_val_00000077.jpg,oneformer,oneformer,0.4442295098917764,0.615178552784266,0.36681413650512695
ADE_val_00000078.jpg,oneformer,oneformer,0.585220505233133,0.7383458683523232,0.3674178123474121
ADE_val_00000079.jpg,oneformer,oneformer,0.5458474325955943,0.7062112613261909,0.37401509284973145
ADE_val_00000080.jpg,oneformer,oneformer,0.6085182570971129,0.7566196459532932,0.3215479850769043
ADE_val_00000081.jpg,oneformer,oneformer,0.8964123292005928,0.9453770315640833,0.36452674865722656
ADE_val_00000082.jpg,oneformer,oneformer,0.7704938867847793,0.8703716997114267,0.24467802047729492
ADE_val_00000083.jpg,oneformer,oneformer,0.8775392056082512,0.9347759055970944,0.3954916000366211
ADE_val_00000084.jpg,oneformer,oneformer,0.7700780824722704,0.8701063417458977,0.3673570156097412
ADE_val_00000085.jpg,oneformer,oneformer,0.8493293737558333,0.9185268841871217,0.23644757270812988
ADE_val_00000086.jpg,oneformer,oneformer,0.8869174014756164,0.9400701915007248,0.2538015842437744
ADE_val_00000087.jpg,oneformer,oneformer,0.7725582859063052,0.8716873143737531,0.3402535915374756
ADE_val_00000088.jpg,oneformer,oneformer,0.46069775318956757,0.6307913491118772,0.3240993022918701
ADE_val_00000089.jpg,oneformer,oneformer,0.7471058170685037,0.8552496474679299,0.3289308547973633
ADE_val_00000090.jpg,oneformer,oneformer,0.6528949207255262,0.7900017267146574,0.455427885055542
ADE_val_00000091.jpg,oneformer,oneformer,0.6950152883453032,0.8200696396358602,0.3875296115875244
ADE_val_00000092.jpg,oneformer,oneformer,0.40755357473623727,0.5790949375587485,0.33916187286376953
ADE_val_00000093.jpg,oneformer,oneformer,0.6514439089377375,0.788938583275005,0.344266414642334
ADE_val_00000094.jpg,oneformer,oneformer,0.8972866993996155,0.9458630576850153,0.3895258903503418
ADE_val_00000095.jpg,oneformer,oneformer,0.6422730580965564,0.7821757227643619,3.948859214782715
ADE_val_00000096.jpg,oneformer,oneformer,0.8254883802649351,0.9044027770202855,0.3484952449798584
ADE_val_00000097.jpg,oneformer,oneformer,0.6097621261519992,0.757580410479136,0.36973094940185547
ADE_val_00000098.jpg,oneformer,oneformer,0.6179190345552324,0.7638441990703188,0.3713562488555908
